,market_price
1103,0.877651818500685
1104,0.8791356559123387
1105,0.880542231036003
1106,0.8833763195277768
1107,0.8867396423555994
1108,0.8907459213113242
1109,0.8945335742920957
1110,0.8970014709232056
1111,0.8997301266695807
1112,0.8976587615444465
1113,0.8942195134561396
1114,0.89020246314283
1115,0.887204379537123
1116,0.8841971356155647
1117,0.8818398036609583
1118,0.8802504404964057
1119,0.8797310300386244
1120,0.8798418491445417
1121,0.8808634088029866
1122,0.8817047799501736
1123,0.8830746024250868
1124,0.8838343996675742
1125,0.8840780197468643
1126,0.8819751426578766
1127,0.8784869643504717
1128,0.8725486604992048
1129,0.8676145761812148
1130,0.8625467344226985
1131,0.8598747331829663
1132,0.8595601263331227
1133,0.8606591785011682
1134,0.8629423939728061
1135,0.8646147916999731
1136,0.865888895394778
1137,0.8673289230107651
1138,0.8670285858587463
1139,0.8668134004544032
1140,0.8668434546286704
1141,0.8675435824746935
1142,0.8719648034704269
1143,0.8757597689597235
1144,0.8775742877998511
1145,0.8800645976080317
1146,0.8808061233392748
1147,0.8814741009811501
1148,0.8811709362377262
1149,0.8820348252833091
1150,0.8818003584647182
1151,0.882013560593999
1152,0.8831067679624989
1153,0.8838332849340476
1154,0.8857541545305966
1155,0.8892899254693641
1156,0.8938561354117716
1157,0.8979660463335085
1158,0.9002475816499524
1159,0.900473931018656
1160,0.899609184645358
1161,0.8976347512632405
1162,0.8946069442557314
1163,0.8918505066712529
1164,0.8895668735504275
1165,0.8874266160026093
1166,0.8862900259637952
1167,0.8862549328289964
1168,0.8868085746739172
1169,0.8888745988928652
1170,0.8921298036725561
1171,0.8947702041855969
1172,0.8973102928092751
1173,0.8989955853528081
1174,0.9002636634210459
1175,0.9011135966012236
1176,0.9037976731533546
1177,0.9035775462320284
1178,0.9025417873042056
1179,0.9004894196159443
1180,0.8979192678301855
1181,0.895954315762034
1182,0.8949180210602039
1183,0.8947354479417398
1184,0.8957977747132099
1185,0.8967191800397382
1186,0.8977395702142544
1187,0.8998146177594873
1188,0.9015176505807614
1189,0.9040423504460082
1190,0.9049368200703274
1191,0.9052894604990409
1192,0.9047581365434098
1193,0.9036360953786655
1194,0.9026862957345702
1195,0.9016234828653067
1196,0.9005112039505226
1197,0.899413293068655
1198,0.8982343840997696
1199,0.8969989629453811
1200,0.8963655433424117
1201,0.8961386305160451
1202,0.8954509220484942
1203,0.8946063470837471
1204,0.8938782331161463
1205,0.8944677076810608
1206,0.8951000567244897
1207,0.8963064010042596
1208,0.8975612593310124
1209,0.8977241815722541
1210,0.8985147157027309
1211,0.8997738637322801
1212,0.9004952696088419
1213,0.9011753036433305
1214,0.9018827818142915
1215,0.901568801495939
1216,0.9010375434692942
1217,0.9003711237232036
1218,0.8991859513772537
1219,0.8972948192002688
1220,0.895040143654658
1221,0.8939742791918867
1222,0.8905889346176635
1223,0.88911993897551
1224,0.8889613597874457
1225,0.8878367321270436
1226,0.8873170244319155
1227,0.8879343397969414
1228,0.8894427539150519
1229,0.8910000155682297
1230,0.8924499092716695
1231,0.8940573760517708
1232,0.8949453903147989
1233,0.8951339746470052
1234,0.8950320884520746
1235,0.8952934513672158
1236,0.897704717180257
1237,0.8992760757591625
1238,0.8999321414821243
1239,0.900816841975008
1240,0.9000240512984463
1241,0.9004711940518976
1242,0.9017864811785702
1243,0.9030673280913398
1244,0.902407074221355
1245,0.9035160319714433
1246,0.9022857582561148
1247,0.9030174748021534
1248,0.9020706978864866
1249,0.9019785625785064
1250,0.9021497407347807
1251,0.901865895773113
1252,0.9017113386486656
1253,0.9012223067422898
1254,0.9012069815554168
1255,0.9017495761562393
1256,0.9021422333028015
1257,0.9028786823338337
1258,0.9039108049843558
1259,0.9047820506460132
1260,0.9065047594162681
1261,0.9077739947392284
1262,0.9087820299514703
1263,0.9090752286627211
1264,0.9070650890690223
1265,0.906049078085197
1266,0.905661342749523
1267,0.9056314124902819
1268,0.9055902193826924
1269,0.905695504737151
1270,0.9053068417690014
1271,0.9060868381130465
1272,0.907805956049079
1273,0.9104101292694304
1274,0.9130085571955847
1275,0.9154176155574764
1276,0.9171415508320835
1277,0.9181704377705892
1278,0.9182827098976809
1279,0.9186223442700918
1280,0.9180260401956352
1281,0.917156223649505
1282,0.9155339521982422
1283,0.9137011428003721
1284,0.9116275853931071
1285,0.9097181142860281
1286,0.9085309623910108
1287,0.9082636804437079
1288,0.9085155390067804
1289,0.909426509405511
1290,0.9084651631861823
1291,0.9083231321481932
1292,0.9090294351178589
1293,0.9078192697120868
1294,0.9078495311839426
1295,0.9083358947216447
1296,0.9086108444094025
1297,0.908474197594331
1298,0.9072016697068777
1299,0.9064103881012364
1300,0.907074930670599
1301,0.908243283363495
1302,0.9091389932125898
1303,0.910793529023908
1304,0.9115293389364182
1305,0.9131092020641662
