timestamp,seconds_passed,price_move
2020-09-11 10:42:48,4829,1.003655947
2020-09-11 12:03:31,4843,1.002461712
2020-09-11 13:35:13,5502,1.004291008
2020-09-11 14:36:00,3647,1.003253476
2020-09-11 16:01:02,5102,1.000467131
2020-09-11 17:32:14,5472,0.9988260923
2020-09-11 18:36:20,3846,0.9976819364
2020-09-11 19:38:46,3746,0.9982641579
2020-09-11 21:18:05,5959,0.9975792853
2020-09-11 23:07:25,6560,0.9939544157
2020-09-12 0:21:43,4458,0.99516423
2020-09-12 1:31:01,4158,0.9952011918
2020-09-12 2:31:25,3624,0.995883883
2020-09-12 3:41:26,4201,0.9983465939
2020-09-12 4:50:13,4127,0.9991121353
2020-09-12 6:19:54,5381,0.9988096947
2020-09-12 7:26:21,3987,0.998071968
2020-09-12 8:32:08,3947,0.9973225686
2020-09-12 9:44:50,4362,0.9983918712
2020-09-12 11:19:16,5666,0.9931861799
2020-09-12 12:21:16,3720,0.9936297311
2020-09-12 14:26:05,7489,0.9953933828
2020-09-12 15:52:59,5214,0.996858234
2020-09-12 17:00:45,4066,0.9954908401
2020-09-12 18:07:16,3991,0.9943100474
2020-09-12 19:42:12,5696,0.992606042
2020-09-12 20:44:13,3721,0.9947493802
2020-09-12 22:11:22,5229,0.9945866973
2020-09-12 23:39:58,5316,0.993128182
2020-09-13 0:45:56,3958,0.9929412857
2020-09-13 2:04:13,4697,0.993816135
2020-09-13 3:56:40,6747,0.9936718366
2020-09-13 5:36:55,6015,0.9909576157
2020-09-13 6:49:40,4365,0.9916028657
2020-09-13 8:35:42,6362,0.9914716458
2020-09-13 9:44:56,4154,0.9926176207
2020-09-13 10:48:33,3817,0.9931232318
2020-09-13 11:52:51,3858,0.9916054513
2020-09-13 12:53:58,3667,0.9907895054
2020-09-13 13:56:12,3734,0.9905246382
2020-09-13 15:27:04,5452,0.9901786019
2020-09-13 16:59:07,5523,0.9905593072
2020-09-13 18:12:36,4409,0.9916278022
2020-09-13 19:14:01,3685,0.9902313577
2020-09-13 21:05:35,6694,0.991070943
2020-09-13 22:09:27,3832,0.9921451173
2020-09-13 23:16:37,4030,0.9916493196
2020-09-14 0:23:37,4020,0.9908006061
2020-09-14 1:24:14,3637,0.991839989
2020-09-14 3:01:07,5813,0.9920859917
2020-09-14 4:19:54,4727,0.9916428859
2020-09-14 6:38:27,8313,0.9929002277
2020-09-14 7:59:15,4848,0.9918826549
2020-09-14 9:22:48,5013,0.9925321672
2020-09-14 10:31:43,4135,0.9932974078
2020-09-14 12:13:48,6125,0.9908970057
2020-09-14 13:22:21,4113,0.9913471555
2020-09-14 15:23:29,7268,0.9940232739
2020-09-14 16:36:42,4393,0.9939844293
2020-09-14 18:04:38,5276,0.9949510786
2020-09-14 19:12:12,4054,0.9935389815
2020-09-14 20:32:05,4793,0.9929853779
2020-09-14 21:58:24,5179,0.9927992855
2020-09-14 23:13:31,4507,0.992030119
2020-09-15 0:51:15,5864,0.9907332629
2020-09-15 2:00:36,4161,0.9897431165
2020-09-15 3:02:39,3723,0.9898498555
2020-09-15 4:22:18,4779,0.9900962329
2020-09-15 5:35:58,4420,0.9906217593
2020-09-15 7:02:57,5219,0.9921769959
2020-09-15 8:37:56,5699,0.9893381774
2020-09-15 9:57:27,4771,0.9878473406
2020-09-15 11:19:59,4952,0.9890065151
2020-09-15 12:29:20,4161,0.9869215491
2020-09-15 13:41:29,4329,0.9868656257
2020-09-15 14:51:32,4203,0.9861564212
2020-09-15 16:06:07,4475,0.9871970428
2020-09-15 17:13:30,4043,0.9877069507
2020-09-15 18:36:45,4995,0.9875705077
2020-09-15 19:45:54,4149,0.9888179035
2020-09-15 20:55:03,4149,0.9898025064
2020-09-15 22:34:39,5976,0.9901121383
2020-09-15 23:55:39,4860,0.9918978946
2020-09-16 2:05:52,7813,0.9926751629
2020-09-16 3:12:15,3983,0.9932284291
2020-09-16 4:15:24,3789,0.9922049643
2020-09-16 5:17:40,3736,0.9915209875
2020-09-16 6:30:11,4351,0.9937823506
2020-09-16 8:26:05,6954,0.9943642544
2020-09-16 9:39:24,4399,0.9952141813
2020-09-16 11:45:25,7561,0.9939627372
2020-09-16 13:49:47,7462,0.9948801054
2020-09-16 14:50:44,3657,0.9953970419
2020-09-16 15:55:45,3901,0.9965030523
2020-09-16 17:06:45,4260,0.9968829557
2020-09-16 19:34:41,8876,0.997016668
2020-09-16 20:49:37,4496,0.9976660889
2020-09-16 22:36:24,6407,0.9959761867
2020-09-16 23:41:11,3887,0.9965703968
2020-09-17 0:49:02,4071,0.9974539028
2020-09-17 2:58:24,7762,0.9976420237
2020-09-17 4:20:52,4948,1.000469337
2020-09-17 5:28:27,4055,0.9993269179
2020-09-17 7:08:15,5988,0.9988865546
2020-09-17 8:43:49,5734,0.997830272
2020-09-17 10:25:26,6097,1.001056453
2020-09-17 12:12:43,6437,1.002809602
2020-09-17 13:42:44,5401,1.005246672
2020-09-17 15:06:41,5037,1.004474281
2020-09-17 17:07:23,7242,1.002920346
2020-09-17 18:11:32,3849,1.004949439
2020-09-17 19:21:09,4177,1.004545671
2020-09-17 20:41:49,4840,1.003523658
2020-09-17 21:53:56,4327,1.005802788
2020-09-17 23:02:03,4087,1.005967387
2020-09-18 0:12:49,4246,1.003777389
2020-09-18 1:13:50,3661,1.003860549
2020-09-18 2:26:57,4387,1.004238391
2020-09-18 3:57:17,5420,1.003202489
2020-09-18 5:15:56,4719,1.001267596
2020-09-18 6:41:14,5118,1.001391214
2020-09-18 7:43:27,3733,1.001563343
2020-09-18 8:45:34,3727,1.001492068
2020-09-18 10:10:40,5106,1.000051013
2020-09-18 12:12:09,7289,0.998409646
2020-09-18 13:20:06,4077,0.9964187006
2020-09-18 14:21:34,3688,0.9955777461
2020-09-18 15:42:30,4856,0.9962349775
2020-09-18 16:47:24,3894,0.9964674838
2020-09-18 17:57:42,4218,0.9975145701
2020-09-18 19:01:33,3831,0.9974313813
2020-09-18 20:05:48,3855,0.9973351054
2020-09-18 21:13:33,4065,0.9971242436
2020-09-18 22:15:56,3743,0.9984496131
2020-09-18 23:20:25,3869,0.9968539036
2020-09-19 0:24:44,3859,0.9968676894
2020-09-19 1:32:52,4088,0.9979157552
2020-09-19 2:48:30,4538,0.9978378494
2020-09-19 4:15:20,5210,1.000288355
2020-09-19 5:27:49,4349,1.001363524
2020-09-19 6:39:10,4281,1.000917693
2020-09-19 7:48:36,4166,1.001613529
2020-09-19 9:18:03,5367,1.003724466
2020-09-19 10:45:45,5262,1.002941503
2020-09-19 11:45:48,3603,1.0023773
2020-09-19 13:15:10,5362,1.004424176
2020-09-19 14:53:28,5898,1.006932768
2020-09-19 15:59:58,3990,1.006386124
2020-09-19 17:10:15,4217,1.002505448
2020-09-19 18:59:02,6527,1.003092059
2020-09-19 20:28:45,5383,1.005792856
2020-09-19 21:33:23,3878,1.004461379
2020-09-19 22:57:17,5034,1.004194041
2020-09-20 0:41:39,6262,1.004941822
2020-09-20 2:17:27,5748,1.004081009
2020-09-20 3:50:01,5554,1.006571956
2020-09-20 5:00:57,4256,1.006654052
2020-09-20 7:19:45,8328,1.003743219
2020-09-20 8:30:16,4231,1.005588393
2020-09-20 10:14:08,6232,1.005364045
2020-09-20 11:17:58,3830,1.005952732
2020-09-20 12:32:59,4501,1.005299615
2020-09-20 13:47:53,4494,1.007145429
2020-09-20 15:14:24,5191,1.009168083
2020-09-20 16:16:52,3748,1.008233421
2020-09-20 17:33:58,4626,1.008665108
2020-09-20 18:48:24,4466,1.010849525
2020-09-20 20:10:34,4930,1.011646464
2020-09-20 21:13:46,3792,1.011410728
2020-09-20 22:46:37,5571,1.012653106
2020-09-20 23:59:05,4348,1.015318109
2020-09-21 1:02:44,3819,1.016895041
2020-09-21 2:37:34,5690,1.017224938
2020-09-21 3:58:31,4857,1.017194554
2020-09-21 5:02:48,3857,1.018037329
2020-09-21 6:18:44,4556,1.015882344
2020-09-21 7:33:51,4507,1.016215225
2020-09-21 9:00:08,5177,1.017023745
2020-09-21 10:31:29,5481,1.015729378
2020-09-21 11:33:21,3712,1.014723674
2020-09-21 12:46:31,4390,1.016510324
2020-09-21 13:57:02,4231,1.016566868
2020-09-21 16:19:19,8537,1.013674223
2020-09-21 17:39:21,4802,1.013698991
2020-09-21 18:39:52,3631,1.012629827
2020-09-21 20:05:58,5166,1.012696593
2020-09-21 21:48:29,6151,1.013881611
2020-09-21 22:59:13,4244,1.013607803
2020-09-22 0:43:57,6284,1.014985885
2020-09-22 1:57:22,4405,1.012411172
2020-09-22 2:58:10,3648,1.012643878
2020-09-22 4:03:35,3925,1.012098037
2020-09-22 5:06:51,3796,1.012178377
2020-09-22 6:18:53,4322,1.013813586
2020-09-22 7:23:56,3903,1.013103182
2020-09-22 8:25:37,3701,1.013876052
2020-09-22 9:42:52,4635,1.014827995
2020-09-22 10:57:26,4474,1.014564213
2020-09-22 12:20:17,4971,1.012794192
2020-09-22 14:10:07,6590,1.014410887
2020-09-22 15:18:49,4122,1.01502439
2020-09-22 16:26:52,4083,1.016078127
2020-09-22 17:37:05,4213,1.016508974
2020-09-22 18:40:15,3790,1.017975327
2020-09-22 19:47:43,4048,1.018952712
2020-09-22 21:09:11,4888,1.018943657
2020-09-22 22:52:12,6181,1.019229244
2020-09-23 0:27:43,5731,1.01632165
2020-09-23 1:34:51,4028,1.015696543
2020-09-23 2:43:30,4119,1.015458791
2020-09-23 4:09:51,5181,1.014006204
2020-09-23 5:31:19,4888,1.013218574
2020-09-23 6:47:47,4588,1.011299889
2020-09-23 7:57:32,4185,1.013681286
2020-09-23 9:12:05,4473,1.015785567
2020-09-23 10:17:52,3947,1.01463092
2020-09-23 11:19:50,3718,1.014442817
2020-09-23 12:58:58,5948,1.01664874
2020-09-23 14:14:01,4503,1.015296912
2020-09-23 15:18:54,3893,1.016201189
2020-09-23 16:24:59,3965,1.015986203
2020-09-23 18:03:54,5935,1.015370103
2020-09-23 20:21:30,8256,1.014199831
2020-09-23 22:02:59,6089,1.015446546
2020-09-23 23:04:59,3720,1.017126069
2020-09-24 0:47:01,6122,1.017579427
2020-09-24 2:21:14,5653,1.016228488
2020-09-24 3:25:18,3844,1.016383214
2020-09-24 5:02:12,5814,1.014042711
2020-09-24 6:13:41,4289,1.015232942
2020-09-24 7:20:43,4022,1.01605687
2020-09-24 8:21:01,3618,1.017270635
2020-09-24 9:38:44,4663,1.017226866
2020-09-24 10:44:26,3942,1.017280417
2020-09-24 11:47:48,3802,1.017828713
2020-09-24 13:38:58,6670,1.017714221
2020-09-24 15:11:39,5561,1.017328986
2020-09-24 16:36:40,5101,1.018330171
2020-09-24 17:37:19,3639,1.018463458
2020-09-24 18:58:37,4878,1.019206349
2020-09-24 21:41:59,9802,1.019382313
2020-09-24 23:05:17,4998,1.019605315
2020-09-25 0:26:57,4900,1.0189014
2020-09-25 2:10:53,6236,1.016881062
2020-09-25 3:38:45,5272,1.017356121
2020-09-25 5:02:30,5025,1.016100991
2020-09-25 6:02:52,3622,1.014347941
2020-09-25 7:10:05,4033,1.014814847
2020-09-25 8:14:04,3839,1.01414752
2020-09-25 9:21:09,4025,1.013542332
2020-09-25 10:29:56,4127,1.013633462
2020-09-25 12:04:51,5695,1.014875848
2020-09-25 13:27:11,4940,1.01562613
2020-09-25 15:38:04,7853,1.018248407
2020-09-25 16:44:50,4006,1.019364204
2020-09-25 17:57:13,4343,1.019513609
2020-09-25 19:20:43,5010,1.018457914
2020-09-25 20:27:05,3982,1.01858109
2020-09-25 21:42:01,4496,1.018563355
2020-09-25 22:43:33,3692,1.01873537
2020-09-25 23:46:11,3758,1.019372046
2020-09-26 0:48:30,3739,1.018860974
2020-09-26 1:58:15,4185,1.019503257
2020-09-26 3:08:00,4185,1.019818716
2020-09-26 5:22:43,8083,1.018164237
2020-09-26 6:30:07,4044,1.019197941
2020-09-26 7:42:32,4345,1.019749388
2020-09-26 8:50:18,4066,1.017927774
2020-09-26 9:54:21,3843,1.018133851
2020-09-26 11:07:34,4393,1.017596643
2020-09-26 12:23:53,4579,1.015895596
2020-09-26 13:31:01,4028,1.016716446
2020-09-26 14:36:59,3958,1.017210353
2020-09-26 15:45:30,4111,1.015619285
2020-09-26 17:01:51,4581,1.015745976
2020-09-26 18:04:50,3779,1.016493329
2020-09-26 19:14:31,4181,1.016188716
2020-09-26 20:18:23,3832,1.016765083
2020-09-26 21:49:22,5459,1.017023291
2020-09-26 22:59:12,4190,1.017594998
2020-09-27 0:03:27,3855,1.019237807
2020-09-27 1:46:50,6203,1.018885328
2020-09-27 2:46:56,3606,1.019441628
2020-09-27 4:08:10,4874,1.020982682
2020-09-27 5:08:20,3610,1.020450993
2020-09-27 6:14:13,3953,1.019408218
2020-09-27 7:15:00,3647,1.020413767
2020-09-27 8:22:21,4041,1.020148986
2020-09-27 9:33:35,4274,1.019741811
2020-09-27 10:43:33,4198,1.019168915
2020-09-27 12:00:38,4625,1.019681664
2020-09-27 13:02:09,3691,1.020625857
2020-09-27 14:14:43,4354,1.022655223
2020-09-27 15:35:25,4842,1.024661877
2020-09-27 16:35:26,3601,1.025007132
2020-09-27 18:27:42,6736,1.026315469
2020-09-27 19:59:47,5525,1.027189309
2020-09-27 21:59:01,7154,1.024511162
2020-09-27 23:04:49,3948,1.024483941
2020-09-28 0:44:57,6008,1.026991944
2020-09-28 1:58:00,4383,1.027660853
2020-09-28 3:31:57,5637,1.027791012
2020-09-28 4:32:22,3625,1.02663133
2020-09-28 6:09:50,5848,1.022031515
2020-09-28 7:20:34,4244,1.022614029
2020-09-28 8:50:41,5407,1.022091723
2020-09-28 10:35:35,6294,1.022772779
2020-09-28 11:42:50,4035,1.022727146
2020-09-28 12:54:02,4272,1.021807848
2020-09-28 14:02:01,4079,1.021965175
2020-09-28 15:11:35,4174,1.021350879
2020-09-28 16:55:09,6214,1.02305945
2020-09-28 18:20:58,5149,1.022142198
2020-09-28 19:58:32,5854,1.025702843
2020-09-28 21:15:02,4590,1.027228441
2020-09-28 23:16:45,7303,1.02317096
2020-09-29 0:27:43,4258,1.022509173
2020-09-29 2:16:15,6512,1.021330519
2020-09-29 3:26:59,4244,1.022138329
2020-09-29 4:52:00,5101,1.018877465
2020-09-29 6:05:38,4418,1.019124849
2020-09-29 7:27:02,4884,1.016948835
2020-09-29 8:59:58,5576,1.016933656
2020-09-29 10:15:08,4510,1.015760735
2020-09-29 11:55:46,6038,1.0180956
2020-09-29 13:08:35,4369,1.019330425
2020-09-29 14:17:48,4153,1.018451018
2020-09-29 15:44:45,5217,1.015482238
2020-09-29 16:47:15,3750,1.014831725
2020-09-29 18:11:42,5067,1.015287241
2020-09-29 19:12:12,3630,1.014877653
2020-09-29 20:29:06,4614,1.016368155
2020-09-29 21:50:52,4906,1.017042179
2020-09-29 22:57:04,3972,1.017380304
2020-09-30 0:12:25,4521,1.017660041
2020-09-30 1:49:36,5831,1.018400007
2020-09-30 2:50:37,3661,1.019249977
2020-09-30 3:50:49,3612,1.018971711
2020-09-30 5:26:31,5742,1.017091183
2020-09-30 7:05:53,5962,1.018162195
2020-09-30 8:09:51,3838,1.018009561
2020-09-30 9:24:21,4470,1.020630253
2020-09-30 10:36:23,4322,1.021682965
2020-09-30 11:51:29,4506,1.022271159
2020-09-30 12:54:53,3804,1.022546621
2020-09-30 14:12:12,4639,1.022499302
2020-09-30 15:31:33,4761,1.022773238
2020-09-30 17:39:37,7684,1.022498989
2020-09-30 18:41:20,3703,1.023279526
2020-09-30 19:42:05,3645,1.022886958
2020-09-30 20:51:58,4193,1.022769496
2020-09-30 21:53:37,3699,1.023270211
2020-09-30 23:07:19,4422,1.023048305
2020-10-01 0:20:01,4362,1.024696224
2020-10-01 1:25:07,3906,1.025190206
2020-10-01 2:25:27,3620,1.026232822
2020-10-01 4:05:24,5997,1.024027247
2020-10-01 5:25:15,4791,1.021770394
2020-10-01 6:47:14,4919,1.022952276
2020-10-01 8:02:47,4533,1.0221641
2020-10-01 9:19:21,4594,1.020195079
2020-10-01 10:22:49,3808,1.019013825
2020-10-01 11:42:43,4794,1.018549089
2020-10-01 12:47:45,3902,1.018676734
2020-10-01 13:52:06,3861,1.018225958
2020-10-01 15:21:19,5353,1.019827401
2020-10-01 16:40:15,4736,1.018663272
2020-10-01 17:45:52,3937,1.019434863
2020-10-01 19:01:38,4546,1.020152515
2020-10-01 20:25:20,5022,1.019635741
2020-10-01 21:35:50,4230,1.01974921
2020-10-01 23:00:59,5109,1.019276938
2020-10-02 0:06:18,3919,1.019472109
2020-10-02 1:45:36,5958,1.019786162
2020-10-02 2:56:47,4271,1.020926107
2020-10-02 4:06:14,4167,1.022075938
2020-10-02 5:10:54,3880,1.020677972
2020-10-02 6:12:57,3723,1.019602214
2020-10-02 7:14:27,3690,1.019684131
2020-10-02 8:14:46,3619,1.020114178
2020-10-02 9:15:56,3670,1.018700066
2020-10-02 10:49:55,5639,1.019083205
2020-10-02 12:31:38,6103,1.020654375
2020-10-02 13:42:49,4271,1.021112072
2020-10-02 14:57:25,4476,1.020357755
2020-10-02 16:00:48,3803,1.022328724
2020-10-02 17:01:26,3638,1.021640969
2020-10-02 18:09:14,4068,1.022292235
2020-10-02 19:11:56,3762,1.024964133
2020-10-02 21:08:04,6968,1.026758366
2020-10-02 22:15:21,4037,1.026934351
2020-10-02 23:26:03,4242,1.026868143
2020-10-03 0:32:45,4002,1.027639658
2020-10-03 1:33:15,3630,1.028472432
2020-10-03 2:39:38,3983,1.027102289
2020-10-03 4:00:13,4835,1.028318753
2020-10-03 6:41:38,9685,1.028466294
2020-10-03 8:02:46,4868,1.027821918
2020-10-03 9:07:10,3864,1.027414204
2020-10-03 10:18:25,4275,1.030297189
2020-10-03 11:23:53,3928,1.031176318
2020-10-03 12:40:40,4607,1.031933878
2020-10-03 14:36:52,6972,1.034301414
2020-10-03 15:40:06,3794,1.034545856
2020-10-03 16:58:33,4707,1.032798207
2020-10-03 17:59:11,3638,1.032846429
2020-10-03 19:23:50,5079,1.032096217
2020-10-03 20:30:11,3981,1.032486664
2020-10-03 21:35:46,3935,1.032222436
2020-10-03 23:09:32,5626,1.033034445
2020-10-04 2:08:22,10730,1.029360244
2020-10-04 3:16:25,4083,1.032107774
2020-10-04 4:33:25,4620,1.033236714
2020-10-04 5:49:06,4541,1.035767312
2020-10-04 6:50:22,3676,1.034006127
2020-10-04 8:12:23,4921,1.032769585
2020-10-04 9:28:41,4578,1.031086292
2020-10-04 10:43:03,4462,1.032681629
2020-10-04 12:22:42,5979,1.03166041
2020-10-04 13:25:59,3797,1.031201674
2020-10-04 15:37:35,7896,1.031130246
2020-10-04 16:38:47,3672,1.031508727
2020-10-04 17:53:36,4489,1.031552973
2020-10-04 19:09:53,4577,1.031204838
2020-10-04 20:33:00,4987,1.03154755
2020-10-04 23:29:26,10586,1.027757732
2020-10-05 0:39:34,4208,1.027007401
2020-10-05 2:09:55,5421,1.026446315
2020-10-05 3:37:34,5259,1.02748735
2020-10-05 5:10:44,5590,1.025469961
2020-10-05 6:15:47,3903,1.023443143
2020-10-05 7:16:01,3614,1.022786403
2020-10-05 9:04:15,6494,1.020891268
2020-10-05 10:07:00,3765,1.020390233
2020-10-05 11:30:20,5000,1.019676655
2020-10-05 12:40:25,4205,1.019532855
2020-10-05 13:42:41,3736,1.020011627
2020-10-05 14:43:41,3660,1.019867787
2020-10-05 16:45:59,7338,1.017359446
2020-10-05 17:59:15,4396,1.017715629
2020-10-05 19:30:37,5482,1.018127494
2020-10-05 20:46:55,4578,1.018048102
2020-10-05 21:54:30,4055,1.017898518
2020-10-05 23:40:02,6332,1.017707673
2020-10-06 0:46:52,4010,1.015765237
2020-10-06 1:57:04,4212,1.013733462
2020-10-06 3:34:45,5861,1.012645054
2020-10-06 4:35:02,3617,1.012740234
2020-10-06 5:54:46,4784,1.012572577
2020-10-06 6:56:08,3682,1.011933363
2020-10-06 8:54:34,7106,1.015297109
2020-10-06 9:59:56,3922,1.01588166
2020-10-06 11:20:22,4826,1.015323862
2020-10-06 12:30:58,4236,1.015320329
2020-10-06 14:15:16,6258,1.016300789
2020-10-06 15:15:17,3601,1.014667462
2020-10-06 16:56:55,6098,1.013780572
2020-10-06 18:08:22,4287,1.01275707
2020-10-06 19:08:22,3600,1.011995662
2020-10-06 20:26:42,4700,1.011273646
2020-10-06 21:35:13,4111,1.010131353
2020-10-06 22:36:56,3703,1.009637175
2020-10-06 23:44:43,4067,1.010458156
2020-10-07 1:40:45,6962,1.010603495
2020-10-07 2:49:26,4121,1.00945567
2020-10-07 4:08:34,4748,1.009330338
2020-10-07 5:29:06,4832,1.011014805
2020-10-07 7:01:39,5553,1.013913104
2020-10-07 8:07:42,3963,1.014536865
2020-10-07 9:19:47,4325,1.013992196
2020-10-07 10:31:36,4309,1.016125215
2020-10-07 11:36:03,3867,1.016257329
2020-10-07 13:01:00,5097,1.016756129
2020-10-07 14:10:53,4193,1.017949087
2020-10-07 15:23:32,4359,1.020404613
2020-10-07 16:36:14,4362,1.020314608
2020-10-07 18:04:42,5308,1.019711653
2020-10-07 19:18:55,4453,1.020049711
2020-10-07 20:23:11,3856,1.01956922
2020-10-07 21:36:40,4409,1.019352653
2020-10-07 23:20:01,6201,1.020646077
2020-10-08 0:25:26,3925,1.019418549
2020-10-08 1:47:31,4925,1.018303509
2020-10-08 2:50:00,3749,1.017058756
2020-10-08 3:57:19,4039,1.015903057
2020-10-08 6:07:27,7808,1.018575862
2020-10-08 7:43:54,5787,1.018050862
2020-10-08 10:00:21,8187,1.016251606
2020-10-08 11:04:37,3856,1.016367637
2020-10-08 12:05:15,3638,1.017343819
2020-10-08 13:08:22,3787,1.018800024
2020-10-08 14:11:06,3764,1.019262247
2020-10-08 15:20:23,4157,1.018438918
2020-10-08 17:24:42,7459,1.017156141
2020-10-08 18:32:23,4061,1.017626487
2020-10-08 19:46:15,4432,1.017576044
2020-10-08 20:48:15,3720,1.017629024
2020-10-08 23:03:54,8139,1.01334331
2020-10-09 0:10:18,3984,1.015045223
2020-10-09 1:32:58,4960,1.014496866
2020-10-09 3:15:16,6138,1.01359933
2020-10-09 4:30:56,4540,1.014543968
2020-10-09 5:57:12,5176,1.014615113
2020-10-09 8:22:28,8716,1.011122764
2020-10-09 9:39:49,4641,1.009551026
2020-10-09 11:03:14,5005,1.009401587
2020-10-09 12:15:30,4336,1.009118233
2020-10-09 13:23:12,4062,1.009535004
2020-10-09 14:34:40,4288,1.008505549
2020-10-09 15:39:18,3878,1.009212953
2020-10-09 16:41:23,3725,1.00858819
2020-10-09 17:55:56,4473,1.0113862
2020-10-09 18:58:04,3728,1.012084193
2020-10-09 20:05:58,4074,1.012056071
2020-10-09 21:42:52,5814,1.010724144
2020-10-09 22:53:38,4246,1.008471405
2020-10-10 0:24:04,5426,1.007953809
2020-10-10 1:28:32,3868,1.007541626
2020-10-10 2:37:56,4164,1.007333235
2020-10-10 3:55:46,4670,1.007155057
2020-10-10 4:59:09,3803,1.007758181
2020-10-10 6:06:51,4062,1.009077558
2020-10-10 7:07:50,3659,1.008648255
2020-10-10 8:09:07,3677,1.007059408
2020-10-10 9:28:26,4759,1.006060497
2020-10-10 10:42:10,4424,1.006890478
2020-10-10 12:19:09,5819,1.007257219
2020-10-10 13:59:37,6028,1.008318938
2020-10-10 15:02:46,3789,1.008146463
2020-10-10 16:11:09,4103,1.008360728
2020-10-10 18:06:46,6937,1.00959943
2020-10-10 19:21:39,4493,1.011620035
2020-10-10 20:34:40,4381,1.013957128
2020-10-10 22:01:42,5222,1.015098419
2020-10-10 23:03:25,3703,1.015943815
2020-10-11 0:34:02,5437,1.016929142
2020-10-11 1:48:31,4469,1.015445382
2020-10-11 3:12:48,5057,1.01757182
2020-10-11 4:14:49,3721,1.01553622
2020-10-11 5:26:18,4289,1.016328708
2020-10-11 6:30:58,3880,1.016284002
2020-10-11 7:31:00,3602,1.015855668
2020-10-11 8:59:24,5304,1.012874915
2020-10-11 10:12:45,4401,1.013063101
2020-10-11 11:50:40,5875,1.015947397
2020-10-11 13:47:48,7028,1.014698762
2020-10-11 15:12:01,5053,1.0166101
2020-10-11 16:21:49,4188,1.016480082
2020-10-11 17:21:50,3601,1.015847476
2020-10-11 18:36:46,4496,1.015820114
2020-10-11 20:02:59,5173,1.014564681
2020-10-11 21:09:27,3988,1.015222533
2020-10-11 22:36:29,5222,1.016634157
2020-10-11 23:46:40,4211,1.01717532
2020-10-12 1:06:20,4780,1.016554267
2020-10-12 2:11:21,3901,1.018569457
2020-10-12 3:18:21,4020,1.018201679
2020-10-12 5:17:26,7145,1.019066063
2020-10-12 6:29:03,4297,1.018312318
