index,error_star,error_hat,old_error_star,old_error_hat,error_star_integral,error_hat_integral,error_star_derivative,error_hat_derivative,target_rate,redemption_price,market_price,debt_price,timedelta,timestamp,blockheight,simulation,subset,run,substep,timestep
120,-0.001639062127084227197,0.000524978714473508677,0,0,0,218.824515643937787340788,-0.000000243692372531843,-0.000000243692372531843,0.000000113823758825302,1.007039380846252310335,1.008160012930193184213,1.008684991644666692890,4524,2020-09-08 12:44:28.331824,6387,0,0,1,6,20
126,-0.000448019801417538310,0.001320847893170660797,0,0,0,222.611228929519800906618,0.000000290285724023067,0.000000290285724023067,0.000000031112486209529,1.007167942191574420073,1.007487400647669848645,1.008808248540840509443,4103,2020-09-08 13:52:51.331824,6660,0,0,1,6,21
132,-0.000939203098163730182,0.000205598053100723449,0,0,0,225.504607220677209747242,-0.000000129565628263327,-0.000000129565628263327,0.000000065222437372496,1.007417003574541396963,1.008107145289738150256,1.008312743342838873705,3791,2020-09-08 14:56:02.331824,6912,0,0,1,6,22
138,-0.000236619648970281734,0.001691795280296957959,0,0,0,229.937866744160892234062,0.000000150349550437237,0.000000150349550437237,0.000000016431920067401,1.007494362431755930559,1.007653623223511678698,1.009345418503808636658,4673,2020-09-08 16:13:55.331824,7223,0,0,1,6,23
144,-0.000779325593577879810,-0.000857180432180127977,0,0,0,231.608348362666727334943,-0.000000135574805048134,-0.000000135574805048134,0.000000054119832887356,1.007712651358541923148,1.008273688025333810370,1.007416507593153682392,4003,2020-09-08 17:20:38.331824,7489,0,0,1,6,24
150,0.000070456944843926829,-0.000377800332213674668,0,0,0,229.206928266302977983872,0.000000218509266757959,0.000000218509266757959,-0.000000004892843391947,1.007693476514626585902,1.007642194413697996318,1.007264394081484321650,3889,2020-09-08 18:25:27.331824,7748,0,0,1,6,25
156,-0.000149129417208540299,-0.000475539183298119983,0,0,0,227.667930450077456328071,-0.000000060877838107186,-0.000000060877838107186,0.000000010356209528394,1.007731119454108281090,1.007842605931835126202,1.007367066748537006218,3607,2020-09-08 19:25:34.331824,7988,0,0,1,6,26
162,0.000129703648950278227,0.001527802184906686838,0,0,0,229.614617003053304908355,0.000000075360288151026,0.000000075360288151026,-0.000000009007197843754,1.007697535729532550450,1.007601415805158002862,1.009129217990064689700,3700,2020-09-08 20:27:14.331824,8234,0,0,1,6,27
168,-0.000762005490815520882,0.004427516822821754246,0,0,0,247.531194237804319911928,-0.000000148198294792423,-0.000000148198294792423,0.000000052917047973317,1.008018439602504359644,1.008459541220348071332,1.012887058043169825579,6017,2020-09-08 22:07:31.331824,8635,0,0,1,6,28
174,-0.001379709241680683400,0.004404722159729501022,0,0,0,267.801182702759450754892,-0.000000134575980580663,-0.000000134575980580663,0.000000095813141783376,1.008461845785221028346,1.009398148844185043044,1.013802871003914544067,4590,2020-09-08 23:24:01.331824,8941,0,0,1,6,29
180,-0.001726707553670867251,0.002742394807123590234,0,0,0,284.964984098657149278344,-0.000000072246161147287,-0.000000072246161147287,0.000000119910246782709,1.009042815404725586324,1.010188553338891895598,1.012930948146015485832,4803,2020-09-09 00:44:04.331824,9261,0,0,1,6,30
186,-0.001338235562234679721,0.002010240667486891169,0,0,0,294.971658090449517873989,0.000000092251719647606,0.000000092251719647606,0.000000092933025155168,1.009437772474196886110,1.010381050966960266046,1.012391291634447157215,4211,2020-09-09 01:54:15.331824,9541,0,0,1,6,31
192,-0.001335367722085535092,-0.002177088623380759755,0,0,0,294.561712662818282624003,0.000000000583606053945,0.000000000583606053945,0.000000092733869589268,1.009897872272318692927,1.010773140196282421203,1.008596051572901661447,4914,2020-09-09 03:16:09.331824,9868,0,0,1,6,32
198,0.000096822183109469199,0.000518848552421546417,0,0,0,291.288346762744795386663,0.000000362763400505307,0.000000362763400505307,-0.000000006723762715923,1.009871064469800833792,1.009801050089209223728,1.010319898641630770145,3948,2020-09-09 04:21:57.331824,10131,0,0,1,6,33
204,-0.000695340641692372923,0.002421739695011897218,0,0,0,297.851739731016241461542,-0.000000177455829928729,-0.000000177455829928729,0.000000048287544561996,1.010088771295058989677,1.010566405111493206716,1.012988144806505103935,4464,2020-09-09 05:36:21.331824,10428,0,0,1,6,34
210,-0.000830603407678072414,-0.001068936493941372760,0,0,0,301.939911004651366373935,-0.000000022379676701829,-0.000000022379676701829,0.000000057680792199879,1.010440972566998358553,1.010919374702737062092,1.009850438208795689331,6044,2020-09-09 07:17:05.331824,10830,0,0,1,6,35
216,0.000046143382603345823,0.001406226945748200460,0,0,0,302.566259373656645412730,0.000000236065371642807,0.000000236065371642807,-0.000000003204401569664,1.010428947231572580653,1.010394829184395012729,1.011801056130143213189,3714,2020-09-09 08:18:59.331824,11077,0,0,1,6,36
222,-0.000887500923895073832,0.001261876953846409238,0,0,0,309.195163512199453075023,-0.000000187893802877539,-0.000000187893802877539,0.000000061632008603801,1.010738437929945766370,1.011316448155467654485,1.012578325109314063723,4969,2020-09-09 09:41:48.331824,11408,0,0,1,6,37
228,-0.000430675073267195362,0.000215190331248324808,0,0,0,311.901150778493005848721,0.000000124679544385335,0.000000124679544385335,0.000000029907991199124,1.010849203627552993266,1.011169113003212961733,1.011384303334461286542,3664,2020-09-09 10:42:52.331824,11652,0,0,1,6,38
234,-0.000457465703912674620,-0.000394920489407619783,0,0,0,311.474830843339158038677,-0.000000005647266156333,-0.000000005647266156333,0.000000031768451660594,1.011001559721130795108,1.011306669331465667887,1.010911748842058048103,4744,2020-09-09 12:01:56.331824,11968,0,0,1,6,39
240,-0.000055281236594754870,-0.000489973078607168943,0,0,0,309.687788282733292203111,0.000000099575258063339,0.000000099575258063339,0.000000003838974763515,1.011017236047730104341,1.011056840957725549978,1.010566867879118381034,4039,2020-09-09 13:09:15.331824,12237,0,0,1,6,40
246,-0.000028395563377175221,-0.001987228711766503004,0,0,0,305.130975589340922654319,0.000000007307875296927,0.000000007307875296927,0.000000001971914123416,1.011024570672829806330,1.011045631611107279562,1.009058402899340776558,3679,2020-09-09 14:10:34.331824,12482,0,0,1,6,41
252,0.000536744074837627817,-0.002147071586616818505,0,0,0,296.829300590187212953864,0.000000140722021467823,0.000000140722021467823,-0.000000037273894085945,1.010873239751396963676,1.010487826597992178513,1.008340755011375360007,4016,2020-09-09 15:17:30.331824,12749,0,0,1,6,42
258,0.000666250104510078826,-0.003154151293661381998,0,0,0,285.055284573089329514048,0.000000029154891866825,0.000000029154891866825,-0.000000046267368368729,1.010665506784006395231,1.010206989646886884849,1.007052838353225502850,4442,2020-09-09 16:31:32.331824,13045,0,0,1,6,43
264,0.001150656822353009970,-0.002908657327204784248,0,0,0,272.274884000303451065088,0.000000114897229089858,0.000000114897229089858,-0.000000079906723774510,1.010325084313811856381,1.009514849961653385260,1.006606192634448601011,4216,2020-09-09 17:41:48.331824,13326,0,0,1,6,44
270,0.001295015566483024064,-0.003354906805286192005,0,0,0,253.900718617641172063616,0.000000024605206089994,0.000000024605206089994,-0.000000089931636561345,1.009792148197721924584,1.009030068747328832317,1.005675161942042640311,5867,2020-09-09 19:19:35.331824,13717,0,0,1,6,45
276,0.001655889122370807512,-0.003594817487088409579,0,0,0,230.994427349974485058322,0.000000054744168065477,0.000000054744168065477,-0.000000114992300164623,1.009026986264553546034,1.008136259075351117071,1.004541441588262707491,6592,2020-09-09 21:09:27.331824,14156,0,0,1,6,46
282,0.001552164632936902678,-0.001905862570333743911,0,0,0,215.364244966809435912543,-0.000000018251713783943,-0.000000018251713783943,-0.000000107789210620633,1.008409079828555140643,1.007474821631616643355,1.005568959061282899444,5683,2020-09-09 22:44:10.331824,14534,0,0,1,6,47
288,0.001144183421063645598,-0.000052678536442808752,0,0,0,208.770816330846171186201,-0.000000060594268806387,-0.000000060594268806387,-0.000000079457182018314,1.007869740170949749379,1.007264896407491495044,1.007212217871048686292,6733,2020-09-10 00:36:23.331824,14982,0,0,1,6,48
294,0.000404064196058741601,0.000485292914262995945,0,0,0,209.560553877556922808744,-0.000000202716851548914,-0.000000202716851548914,-0.000000028060013615178,1.007766492117928668677,1.007465675974891007777,1.007950968889154003723,3651,2020-09-10 01:37:14.331824,15225,0,0,1,6,49
300,0.000344163961951279785,-0.000609230122270243293,0,0,0,209.270416873611956767582,-0.000000012793727917023,-0.000000012793727917023,-0.000000023900275135510,1.007653728260141702717,1.007422328155977388891,1.006813098033707145598,4682,2020-09-10 02:55:16.331824,15537,0,0,1,6,50
306,0.000365802011315912649,-0.002531141667389993899,0,0,0,200.116233106752365192271,0.000000003711500748610,0.000000003711500748610,-0.000000025402917452508,1.007504506791873532492,1.007287926248825790068,1.004756784581435796169,5830,2020-09-10 04:32:26.331824,15925,0,0,1,6,51
312,0.001127778639904275796,-0.001870216779224463990,0,0,0,186.755909542054178102104,0.000000125510892536354,0.000000125510892536354,-0.000000078317961104475,1.007025584159904773424,1.006376728151969256695,1.004506511372744792705,6071,2020-09-10 06:13:37.331824,16329,0,0,1,6,52
318,0.000677778777616230062,-0.000891707088527147302,0,0,0,181.553825937144018129530,-0.000000119458418446571,-0.000000119458418446571,-0.000000047067970667812,1.006847049270915975380,1.006347805382288543361,1.005456098293761396059,3767,2020-09-10 07:16:24.331824,16580,0,0,1,6,53
324,0.000764153147450685884,-0.001585675348832663261,0,0,0,175.798866535157178189578,0.000000018591125663892,0.000000018591125663892,-0.000000053066190795162,1.006598846237072589757,1.006082896123465289495,1.004497220774632626233,4646,2020-09-10 08:33:50.331824,16889,0,0,1,6,54
330,0.000761274866042645301,0.001444022881008949217,0,0,0,175.457129956532468056788,-0.000000000596535006884,-0.000000000596535006884,-0.000000052866310141846,1.006342115802078332194,1.005837571371029944456,1.007281594252038893673,4825,2020-09-10 09:54:15.331824,17210,0,0,1,6,55
336,-0.000163297949535292535,0.000538437369262242753,0,0,0,179.759068699620954515290,-0.000000213035210962664,-0.000000213035210962664,0.000000011340135384386,1.006391645343225061163,1.006505413751613624729,1.007043851120875867482,4340,2020-09-10 11:06:35.331824,17499,0,0,1,6,56
342,0.000066873648427908272,0.000255436594037214219,0,0,0,181.227735531724949915905,0.000000062208539990018,0.000000062208539990018,-0.000000004644003363070,1.006374352852905799168,1.006324771694797152890,1.006580208288834367110,3700,2020-09-10 12:08:15.331824,17745,0,0,1,6,57
348,-0.000196840634375079531,-0.001932179654383248557,0,0,0,176.578965396915569714046,-0.000000047558932877013,-0.000000047558932877013,0.000000013669488498264,1.006450636216452144500,1.006571193487280878699,1.004639013832897630142,5545,2020-09-10 13:40:40.331824,18114,0,0,1,6,58
354,0.000926988154305132374,0.001316981247803615463,0,0,0,174.631862440091030972018,0.000000177540092998449,0.000000177540092998449,-0.000000064374177382307,1.006040602660931731332,1.005523648062147012126,1.006840629309950627590,6330,2020-09-10 15:26:10.331824,18536,0,0,1,6,59
360,-0.000418477518166388484,0.000513540579726880425,0,0,0,178.536365498213578589011,-0.000000315392797110077,-0.000000315392797110077,0.000000029060938761546,1.006165333234662007545,1.006459080179098119817,1.006972620758825000242,4266,2020-09-10 16:37:16.331824,18820,0,0,1,6,60
366,0.000127332500809208359,0.001601906063633060409,0,0,0,182.801105931227219313680,0.000000135369548357041,0.000000135369548357041,-0.000000008842534778398,1.006129460960674447910,1.006038000733852799185,1.007639906797485859595,4032,2020-09-10 17:44:28.331824,19088,0,0,1,6,61
372,-0.001298756736425807736,0.001273982656752170226,0,0,0,194.658395125375525002320,-0.000000172943152708599,-0.000000172943152708599,0.000000090191440029580,1.006878016492209710361,1.007428217697100255646,1.008702200353852425872,8246,2020-09-10 20:01:54.331824,19637,0,0,1,6,62
378,-0.000322892459514732008,-0.000181167438470377988,0,0,0,196.639122708511273334038,0.000000269203938458196,0.000000269203938458196,0.000000022423087466286,1.006959862581180656371,1.007200908951724442369,1.007019741513254064381,3625,2020-09-10 21:02:19.331824,19878,0,0,1,6,63
384,-0.000524214511865110470,0.000534916324002804484,0,0,0,197.478745688322487492625,-0.000000042410375468806,-0.000000042410375468806,0.000000036403785546202,1.007133889112682766033,1.007484077093045766841,1.008018993417048571326,4747,2020-09-10 22:21:26.331824,20194,0,0,1,6,64
390,-0.000284032908848986826,-0.000751807767773038403,0,0,0,196.973713961503497685192,0.000000051574318878251,0.000000051574318878251,0.000000019724507558955,1.007226405691347301382,1.007417922021531752859,1.006666114253758714455,4657,2020-09-10 23:39:03.331824,20504,0,0,1,6,65
396,0.000097765528670987666,-0.000817428507786851555,0,0,0,192.791699287136390798965,0.000000071631977020608,0.000000071631977020608,-0.000000006789272824383,1.007189958025987923330,1.007128640162676313715,1.006311211654889462160,5330,2020-09-11 01:07:53.331824,20859,0,0,1,6,66
402,0.000159512807542760417,-0.002656645760897083472,0,0,0,185.991198906187587875488,0.000000015771974169016,0.000000015771974169016,-0.000000011077278301606,1.007146279617731625302,1.007030445218445162912,1.004373799457548079440,3915,2020-09-11 02:13:08.331824,21120,0,0,1,6,67
408,0.000726675899723057210,-0.002148994448872926070,0,0,0,177.307407047133180631997,0.000000156935000603271,0.000000156935000603271,-0.000000050463604147450,1.006962617594504200201,1.006419603718008568091,1.004270609269135642021,3614,2020-09-11 03:13:22.331824,21360,0,0,1,6,68
414,0.000723783246594408987,-0.003219427549290358389,0,0,0,166.310194583895692304958,-0.000000000706041769266,-0.000000000706041769266,-0.000000050262725457953,1.006755278770623281744,1.006238834347909791213,1.003019406798619432823,4097,2020-09-11 04:21:39.331824,21633,0,0,1,6,69
420,0.001152102456291844161,-0.003134191789279540851,0,0,0,154.743430578029190735657,0.000000117637794478796,0.000000117637794478796,-0.000000080007115020282,1.006462047724274691496,1.005603176314331437582,1.002468984525051896731,3641,2020-09-11 05:22:20.331824,21875,0,0,1,6,70
426,0.001268083498602558419,-0.002588301351514385895,0,0,0,142.671831297524402147386,0.000000027490173574464,0.000000027490173574464,-0.000000088061354069641,1.006088185476333330553,1.005193964225672133077,1.002605662874157747182,4219,2020-09-11 06:32:39.331824,22156,0,0,1,6,71
432,0.001228730630530933977,-0.003480649915644986095,0,0,0,130.363998127725195639746,-0.000000009702383646883,-0.000000009702383646883,-0.000000085328516009083,1.005740046187972904282,1.004859454845802396575,1.001378804930157410480,4056,2020-09-11 07:40:15.331824,22426,0,0,1,6,72
438,0.001481371126366881737,-0.003573449565505185457,0,0,0,117.162250948752649578764,0.000000067496792902955,0.000000067496792902955,-0.000000102872994886592,1.005352856891653529894,1.004258675061606022544,1.000685225496100837086,3743,2020-09-11 08:42:38.331824,22675,0,0,1,6,73
444,0.001624902587780623715,-0.004781786676087594926,0,0,0,99.010500213892334077391,0.000000033033708035363,0.000000033033708035363,-0.000000112840457484777,1.004860061458755739443,1.003727954303872906178,0.998946167627785311252,4345,2020-09-11 09:55:03.331824,22964,0,0,1,6,74
450,0.001975311217488332350,-0.003928285188891211647,0,0,0,81.385669795107718975650,0.000000086584786189198,0.000000086584786189198,-0.000000137174390103366,1.004302373477473089022,1.002884750241267407093,0.998956465052376195445,4047,2020-09-11 11:02:30.331824,23233,0,0,1,6,75
456,0.001866628861163745678,-0.001945444010844074556,0,0,0,68.898121516470500505741,-0.000000025560290763126,-0.000000025560290763126,-0.000000129627004247484,1.003748980620811825405,1.002435744616309343344,1.000490300605465268787,4252,2020-09-11 12:13:22.331824,23516,0,0,1,6,76
462,0.001387457103739538045,-0.003083018778680778689,0,0,0,55.987543304365439657472,-0.000000093314850520818,-0.000000093314850520818,-0.000000096351187759693,1.003252485247442968947,1.002361523517072287360,0.999278504738391508670,5135,2020-09-11 13:38:57.331824,23858,0,0,1,6,77
468,0.001718910023256706165,-0.001825694763564968787,0,0,0,42.503307203816371190308,0.000000060329981710436,0.000000060329981710436,-0.000000119368751615048,1.002594756004383371741,1.001533575224186262781,0.999707880460621293994,5494,2020-09-11 15:10:31.331824,24224,0,0,1,6,78
474,0.000990721498642183333,-0.001120719271264515571,0,0,0,34.938389169391669960066,-0.000000141808865552984,-0.000000141808865552984,-0.000000068800104072392,1.002240613333381760046,1.001604034505741188407,1.000483315234476672836,5135,2020-09-11 16:36:06.331824,24566,0,0,1,6,79
480,0.000868398515559406841,-0.002642350666734096821,0,0,0,27.513852181720407601552,-0.000000030999235449305,-0.000000030999235449305,-0.000000060305452469384,1.002002143204613938975,1.001372214817822353205,0.998729864151088256383,3946,2020-09-11 17:41:52.331824,24829,0,0,1,6,80
486,0.001460837569025959204,-0.002948207240230398559,0,0,0,10.202689622804847652292,0.000000095662692308449,0.000000095662692308449,-0.000000101447053404567,1.001372821443231831100,1.000541305635587979771,0.997593098395357581211,6193,2020-09-11 19:25:05.331824,25241,0,0,1,6,81
492,0.001134878250126835665,-0.001726541656670152610,0,0,0,0.049135018736850511031,-0.000000075036675621349,-0.000000075036675621349,-0.000000078810989592140,1.001030055189450205621,1.000237943193104995435,0.998511401536434842825,4344,2020-09-11 20:37:29.331824,25530,0,0,1,6,82
498,0.001046590628543748373,-0.000351904061211115058,0,0,0,-3.877048942340864217217,-0.000000023368878132124,-0.000000023368878132124,-0.000000072679904759983,1.000755225405643140110,0.999983464560906457248,0.999631560499695342189,3778,2020-09-11 21:40:27.331824,25781,0,0,1,6,83
504,0.000595110329564509023,-0.002007112667814505270,0,0,0,-9.077501321477844351839,-0.000000102399704917093,-0.000000102399704917093,-0.000000041327106219764,1.000572893195775093881,1.000160115076078631087,0.998153002408264125816,4409,2020-09-11 22:53:56.331824,26074,0,0,1,6,84
510,0.001064473923470110356,-0.002288043038594187708,0,0,0,-19.531910310876603062923,0.000000096418158156423,0.000000096418158156423,-0.000000073921800240967,1.000212900491637541466,0.999508419272304983525,0.997220376233710795817,4868,2020-09-12 00:15:04.331824,26398,0,0,1,6,85
516,0.000905773612471055930,-0.001185390275612025639,0,0,0,-26.360680206606018611864,-0.000000040361218463648,-0.000000040361218463648,-0.000000062900945310489,0.999965551907932350306,0.999307126879166485536,0.998121736603554459896,3932,2020-09-12 01:20:36.331824,26660,0,0,1,6,86
522,0.000855475606563544906,-0.001370483075387817655,0,0,0,-33.873669921870057978718,-0.000000008555537660758,-0.000000008555537660758,-0.000000059408028233603,0.999616365123283156894,0.999110076301368805399,0.997739593225980987744,5879,2020-09-12 02:58:35.331824,27051,0,0,1,6,87
528,0.000688005684840434629,-0.001211159493213740691,0,0,0,-39.931494209093614768102,-0.000000035685046180110,-0.000000035685046180110,-0.000000047778172558381,0.999392253305662691656,0.998928359438442722265,0.997717199945228981573,4693,2020-09-12 04:16:48.331824,27363,0,0,1,6,88
534,0.000674303787592136919,0.001145198958881582745,0,0,0,-40.073804061915245535731,-0.000000003175410718061,-0.000000003175410718061,-0.000000046826651916101,0.999190339501856361170,0.998717949518070554737,0.999863148476952137483,4315,2020-09-12 05:28:43.331824,27650,0,0,1,6,89
540,0.000019739328800080378,0.000544789496108538911,0,0,0,-37.016614946838115457147,-0.000000180918866443397,-0.000000180918866443397,-0.000000001370786722250,0.999185384023300022452,0.999170600173056280791,0.999715389669164819703,3618,2020-09-12 06:29:01.331824,27891,0,0,1,6,90
546,0.000103437227931646653,-0.000620679768461617376,0,0,0,-37.156215102831603293222,0.000000022750176442362,0.000000022750176442362,-0.000000007183140828567,0.999158979124764632534,0.999081946795368375799,0.998461267026906758423,3679,2020-09-12 07:30:20.331824,28136,0,0,1,6,91
552,0.000196012978514997890,-0.000106916280881639538,0,0,0,-38.705994687932740638575,0.000000021731396850532,0.000000021731396850532,-0.000000013612012396857,0.999101042400186511863,0.998962966146249634643,0.998856049865367995104,4260,2020-09-12 08:41:20.331824,28420,0,0,1,6,92
558,0.000060704422710256954,0.000391248845091328424,0,0,0,-37.907731013914039245975,-0.000000024097694711476,-0.000000024097694711476,-0.000000004215584910446,0.999077393449591012329,0.999040337977476254908,0.999431586822567583332,5615,2020-09-12 10:14:55.331824,28794,0,0,1,6,93
564,-0.000146190365157255217,0.001674066840853719484,0,0,0,-29.655762190720600325903,-0.000000025890975831267,-0.000000025890975831267,0.000000010152108691468,0.999158447390952649121,0.999223583814748267546,1.000897650655601987031,7991,2020-09-12 12:28:06.331824,29326,0,0,1,6,94
570,-0.000911032100056387154,0.000098957764557995250,0,0,0,-21.925374911125524314493,-0.000000087711208130651,-0.000000087711208130651,0.000000063266118059462,0.999709815747840289327,1.000069479491009036276,1.000168437255567031526,8720,2020-09-12 14:53:26.331824,29907,0,0,1,6,95
576,0.000028809537743697093,0.001196412489591805081,0,0,0,-19.036051559244394793142,0.000000210679587043269,0.000000210679587043269,-0.000000002000662343312,0.999700893422823812413,0.999681006210096592234,1.000877418699688397316,4461,2020-09-12 16:07:47.331824,30204,0,0,1,6,96
582,-0.000975791545369992976,-0.001219539271615399178,0,0,0,-19.108530894106338862941,-0.000000160274582500642,-0.000000160274582500642,0.000000067763301761828,1.000125596943608635735,1.000676684968193805389,0.999457145696578406210,6268,2020-09-12 17:52:15.331824,30621,0,0,1,6,97
588,0.000216599331310297926,-0.000220047815386877987,0,0,0,-21.757371134190528948789,0.000000324019259967433,0.000000324019259967433,-0.000000015041620229905,1.000070238361125000265,0.999908997612298337809,0.999688949796911459821,3680,2020-09-12 18:53:35.331824,30866,0,0,1,6,98
594,-0.000397231615539925459,0.000068619895257975732,0,0,0,-22.130943813148530946433,-0.000000124408379985861,-0.000000124408379985861,0.000000027585528856945,1.000206364184066246407,1.000467469976664925724,1.000536089871922901457,4934,2020-09-12 20:15:49.331824,31194,0,0,1,6,99
600,0.000027733730486116149,-0.000969308169615827890,0,0,0,-24.090391154014038316494,0.000000097670729953087,0.000000097670729953087,-0.000000001925953505997,1.000197982666184039928,1.000178630453580130258,0.999209322283964302368,4351,2020-09-12 21:28:20.331824,31484,0,0,1,6,100
606,0.000142335111093052290,-0.000858785405131261151,0,0,0,-27.692649543053177272722,0.000000029079264300116,0.000000029079264300116,-0.000000009884382714772,1.000159021360479739937,1.000055647555090987638,0.999196862149959726486,3941,2020-09-12 22:34:01.331824,31746,0,0,1,6,101
612,0.000277897345448534943,0.001939318563807294188,0,0,0,-25.310073928172524545827,0.000000030739735681494,0.000000030739735681494,-0.000000019298426767266,1.000073905386748366762,0.999881124015031204994,1.001820442578838499182,4410,2020-09-12 23:47:31.331824,32040,0,0,1,6,102
618,-0.000640682400462868706,0.000751786741423236175,0,0,0,-18.504268611244513256493,-0.000000181609281516708,-0.000000181609281516708,0.000000044491833365472,1.000298987036759312027,1.000714587787211235468,1.001466374528634471644,5058,2020-09-13 01:11:49.331824,32377,0,0,1,6,103
